_latitude,_longitude,eventDate,year,species,scientificName,basisOfRecord,countryCode,locality,coordinateUncertaintyInMeters,gbifID,media_url,_event_date,_species,_media_url,_gbif_id,_locality,_year,_coordinate_uncertainty_m,_row_id
34.77288,139.41158,1948-07-05,1948,Campanula microdonta,Campanula punctata var. microdonta (Koidz.) Ohwi,PRESERVED_SPECIMEN,JP,,,381791570,,1948-07-05,Campanula microdonta,,381791570,,1948,,267
34.7771,139.4104,1948-11-18,1948,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933891607,,1948-11-18,Campanula microdonta,,1933891607,,1948,,268
34.7771,139.4104,1948-11-18,1948,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933891689,,1948-11-18,Campanula microdonta,,1933891689,,1948,,269
34.1213,139.5242,1940-06-29,1940,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933889531,,1940-06-29,Campanula microdonta,,1933889531,,1940,,270
34.742227,139.397315,1940-08-12,1940,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,Izu Oshima I.,,3412677146,,1940-08-12,Campanula microdonta,,3412677146,Izu Oshima I.,1940,,271
34.1213,139.5242,1938-07-06,1938,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933889503,,1938-07-06,Campanula microdonta,,1933889503,,1938,,272
34.1174,139.5083,1936-07-05,1936,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933889493,,1936-07-05,Campanula microdonta,,1933889493,,1936,,273
33.8952,139.5927,1934-08-05,1934,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902714,,1934-08-05,Campanula microdonta,,1933902714,,1934,,274
34.3754,139.2617,1932-11-30,1932,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933938518,,1932-11-30,Campanula microdonta,,1933938518,,1932,,275
33.1238,139.798,1931-08,1931,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902724,,1931-08,Campanula microdonta,,1933902724,,1931,,276
33.1238,139.798,1931-08,1931,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933902736,,1931-08,Campanula microdonta,,1933902736,,1931,,277
33.1238,139.798,1931-08-14,1931,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933914737,,1931-08-14,Campanula microdonta,,1933914737,,1931,,278
34.7656,139.3633,1930-07-30,1930,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933908021,,1930-07-30,Campanula microdonta,,1933908021,,1930,,279
34.7656,139.3633,1930-07-29,1930,Campanula microdonta,Campanula microdonta Koidz.,PRESERVED_SPECIMEN,JP,,,1933912999,,1930-07-29,Campanula microdonta,,1933912999,,1930,,280
