latitude,longitude,_row_id,_grid_stage,_grid_cell_size_m,macro_filter_basis,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,cluster_id,year_min,year_max,representative_gbif_id,representative_media_url,representative_locality,observation_months,flowering_record_count,flowering_months,recommended_survey_window,season_confidence,observation_doy_median,observation_doy_iqr,flowering_doy_median,observed_base_priority_score,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation,model_support_available,observed_model_agreement_score,model_agreement_bonus,model_only_exploration_bonus,candidate_evidence,observed_weight,model_weight,priority_rank,route_order,google_maps_point_url
34.229599356449945,139.15100034232393,2227.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),1302.9797798576833,0.0,1.303,0.6689152950663967,0.21112918107631326,0.9644723670023082,0.9644723670023082,306.8999938964844,31.590833070292174,155.29765455756967,7.730010986328125,-0.08111233181421085,1083.5362034983684,0.9644723670023082,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.6445444378511611,0.0,1.0,0.348,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,103,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.819,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9645,True,,False,1.0,True,0.348,True,,False,0.9074,0.9473,0.0355,0.0947,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.907; agreement=0.947; divergence=0.036; model=not available,,,,,,,,,,
34.22780273409996,139.156432053942,2123.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),772.5495037541586,0.0,0.773,0.9473156983497757,0.2990004699974326,0.930018079445921,0.930018079445921,264.6399841308594,26.60012920506134,99.19174732816987,5.44000244140625,0.24332004123266415,987.0372986955825,0.930018079445921,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.382156725151794,0.0,1.0,0.493,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,104,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.818,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.93,True,,False,1.0,True,0.493,True,,False,0.9148,0.8975,0.07,0.0897,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.915; agreement=0.897; divergence=0.070; model=not available,,,,,,,,,,
34.23854260415128,139.14567135101234,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),2193.3993501392547,0.0,2.193,2.2012381900263773,0.6947749884655341,0.675884937089645,0.675884937089645,197.30999755859375,26.0024127451571,194.64512871913155,5.6699981689453125,-0.1844431559244697,195.84127837467298,0.675884937089645,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.491,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,105,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.818,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.6759,True,,False,1.0,True,0.491,True,,False,0.8351,0.5664,0.3241,0.0566,0.0162,0.9079,Known-record anchor,0.8,False,available-weight-normalized support=0.835; agreement=0.566; divergence=0.324; model=not available,,,,,,,,,,
34.21603607741504,139.1407227864779,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),852.2204816033949,0.0,0.852,0.9678695883553414,0.3054878772922187,0.9270630569696006,0.9270630569696006,178.72999572753906,27.213533132570745,189.66795807223912,6.1399993896484375,-0.3355543348524179,913.5870048971163,0.9270630569696006,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.4215675329208118,0.0,1.0,0.459,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,106,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.813,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9271,True,,False,1.0,True,0.459,True,,False,0.9096,0.8933,0.0729,0.0893,0.0,0.9989,Known-record anchor,0.8,False,available-weight-normalized support=0.910; agreement=0.893; divergence=0.073; model=not available,,,,,,,,,,
34.220128173185266,139.16051704461563,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),615.3096322757118,0.0,0.615,0.8064788248540641,0.2545482441538803,0.9487760260262341,0.9487760260262341,362.44000244140625,31.757810106549112,142.4748481143631,8.160003662109375,0.21112399631078915,980.7659469833183,0.9487760260262341,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.3043749466955435,0.0,1.0,0.33,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,107,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.81,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9488,True,,False,1.0,True,0.33,True,,False,0.9002,0.9245,0.0512,0.0924,0.0,0.9927,Known-record anchor,0.8,False,available-weight-normalized support=0.900; agreement=0.924; divergence=0.051; model=not available,,,,,,,,,,
34.23858246819987,139.14665497302946,2685.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),2124.656634676016,0.0,2.125,2.2249390158052447,0.7022556604944611,0.6701769870471791,0.6701769870471791,135.84999084472656,31.27236865221997,191.08994574760635,6.790008544921875,-0.2522260877821054,231.37146629748366,0.6701769870471791,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.389,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,108,Environmental-test,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.806,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.6702,True,,False,1.0,True,0.389,True,,False,0.8206,0.5597,0.3298,0.056,0.0165,0.893,Known-record anchor,0.8,False,available-weight-normalized support=0.821; agreement=0.560; divergence=0.330; model=not available,,,,,,,,,,
34.219717933525025,139.14013691908775,1589.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),947.605075430159,0.0,0.948,0.814632899085651,0.25712190785636674,0.9477626404482127,0.9477626404482127,243.3300018310547,33.16041371134803,138.33852087448474,8.760009765625,0.09889729817709281,867.7278605282809,0.9477626404482127,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.4687513882331698,0.0,1.0,0.291,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,109,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.806,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9478,True,,False,1.0,True,0.291,True,,False,0.8951,0.923,0.0522,0.0923,0.0,0.9874,Known-record anchor,0.8,False,available-weight-normalized support=0.895; agreement=0.923; divergence=0.052; model=not available,,,,,,,,,,
34.23649655626617,139.14319706874514,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),2251.7010560860476,0.0,2.252,2.263254892058313,0.7143492688110846,0.6609240448235837,0.6609240448235837,172.52999877929688,31.86660665593929,266.8112705541393,6.399993896484375,-0.1411081949869697,303.17194189227064,0.6609240448235837,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.398,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,110,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.805,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.6609,True,,False,1.0,True,0.398,True,,False,0.8188,0.5489,0.3391,0.0549,0.017,0.8906,Known-record anchor,0.8,False,available-weight-normalized support=0.819; agreement=0.549; divergence=0.339; model=not available,,,,,,,,,,
34.23649655626617,139.14567135101234,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),2064.455654474308,0.0,2.064,2.0052251195451944,0.6329075452239529,0.7224741670958124,0.7224741670958124,97.80999755859375,35.66560426604383,222.12952528001807,9.479995727539062,-0.7177785237630161,401.8725115801007,0.7224741670958124,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.235,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,111,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.804,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.7225,True,,False,1.0,True,0.235,True,,False,0.8176,0.6222,0.2775,0.0622,0.0139,0.8937,Known-record anchor,0.8,False,available-weight-normalized support=0.818; agreement=0.622; divergence=0.278; model=not available,,,,,,,,,,
34.22510780057498,139.156432053942,1955.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),781.6403577955074,0.0,0.782,0.9779621920377697,0.3086733974412046,0.9255923419798591,0.9255923419798591,406.2099914550781,31.605563301305203,164.50050991301805,7.100006103515625,0.14888848198785354,1174.7638171226401,0.9255923419798591,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.386653693944593,0.0,1.0,0.373,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,112,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.804,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,kozushima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9256,True,,False,1.0,True,0.373,True,,False,0.8984,0.8912,0.0744,0.0891,0.0,0.9875,Known-record anchor,0.8,False,available-weight-normalized support=0.898; agreement=0.891; divergence=0.074; model=not available,,,,,,,,,,
