latitude,longitude,_grid_stage,_grid_cell_size_m,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,macro_filter_basis,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,cluster_id,year_min,year_max,representative_gbif_id,representative_media_url,representative_locality,observation_months,flowering_record_count,flowering_months,recommended_survey_window,season_confidence,observation_doy_median,observation_doy_iqr,flowering_doy_median,observed_base_priority_score,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation,model_support_available,observed_model_agreement_score,model_agreement_bonus,model_only_exploration_bonus,candidate_evidence,observed_weight,model_weight,priority_rank,route_order,google_maps_point_url
34.3334831117499,139.27885040975005,regional_screen,125.0,4919.669549942098,0.0,4.92,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9763728059437442,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,247,Environmental-test,Habitat-first grid cell,regional_screen,0,0.976,,0.0,0.691,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.976,True,,False,,False,1.0,True,1.0,True,,False,0.9847,0.0,0.0,0.0,0.0,0.9847,Known-record anchor,0.55,False,available-weight-normalized support=0.985; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.331237333812425,139.26252452399197,regional_screen,125.0,4911.254510836641,0.0,4.911,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9747027313055772,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,248,Environmental-test,Habitat-first grid cell,regional_screen,0,0.975,,0.0,0.69,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.975,True,,False,,False,1.0,True,1.0,True,,False,0.9841,0.0,0.0,0.0,0.0,0.9841,Known-record anchor,0.55,False,available-weight-normalized support=0.984; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.40983956162404,139.29517629550813,regional_screen,125.0,4909.207535753992,0.0,4.909,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9742964823116449,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,249,Environmental-test,Habitat-first grid cell,regional_screen,0,0.974,,0.0,0.69,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.974,True,,False,,False,1.0,True,1.0,True,,False,0.9835,0.0,0.0,0.0,0.0,0.9835,Known-record anchor,0.55,False,available-weight-normalized support=0.983; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.407593783686565,139.2978972764678,regional_screen,125.0,4883.287803090806,0.0,4.883,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9691523721528713,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,250,Environmental-test,Habitat-first grid cell,regional_screen,0,0.969,,0.0,0.688,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.969,True,,False,,False,1.0,True,1.0,True,,False,0.9803,0.0,0.0,0.0,0.0,0.9803,Known-record anchor,0.55,False,available-weight-normalized support=0.980; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.40534800574909,139.3006182574275,regional_screen,125.0,4882.843555672529,0.0,4.883,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9690642054388444,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,251,Environmental-test,Habitat-first grid cell,regional_screen,0,0.969,,0.0,0.688,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.969,True,,False,,False,1.0,True,1.0,True,,False,0.9803,0.0,0.0,0.0,0.0,0.9803,Known-record anchor,0.55,False,available-weight-normalized support=0.980; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.3334831117499,139.27612942879037,regional_screen,125.0,4845.5170426911345,0.0,4.846,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9616562704452901,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,252,Environmental-test,Habitat-first grid cell,regional_screen,0,0.962,,0.0,0.685,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.962,True,,False,,False,1.0,True,1.0,True,,False,0.9758,0.0,0.0,0.0,0.0,0.9758,Known-record anchor,0.55,False,available-weight-normalized support=0.976; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.412085339561514,139.28973433358877,regional_screen,125.0,4822.535539010726,0.0,4.823,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9570952902807767,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,253,Environmental-test,Habitat-first grid cell,regional_screen,0,0.957,,0.0,0.683,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.957,True,,False,,False,1.0,True,1.0,True,,False,0.9726,0.0,0.0,0.0,0.0,0.9726,Known-record anchor,0.55,False,available-weight-normalized support=0.973; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.3334831117499,139.2734084478307,regional_screen,125.0,4783.273392909521,0.0,4.783,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9493032035629486,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,254,Environmental-test,Habitat-first grid cell,regional_screen,0,0.949,,0.0,0.68,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.949,True,,False,,False,1.0,True,1.0,True,,False,0.9675,0.0,0.0,0.0,0.0,0.9675,Known-record anchor,0.55,False,available-weight-normalized support=0.968; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.335728889687374,139.28157139070973,regional_screen,125.0,4773.515848919062,0.0,4.774,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9473666912609797,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,255,Environmental-test,Habitat-first grid cell,regional_screen,0,0.947,,0.0,0.679,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.947,True,,False,,False,1.0,True,1.0,True,,False,0.9663,0.0,0.0,0.0,0.0,0.9663,Known-record anchor,0.55,False,available-weight-normalized support=0.966; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.40983956162404,139.29245531454845,regional_screen,125.0,4756.979656603442,0.0,4.757,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9440848674866539,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,256,Environmental-test,Habitat-first grid cell,regional_screen,0,0.944,,0.0,0.678,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.944,True,,False,,False,1.0,True,1.0,True,,False,0.9644,0.0,0.0,0.0,0.0,0.9644,Known-record anchor,0.55,False,available-weight-normalized support=0.964; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
34.407593783686565,139.29517629550813,regional_screen,125.0,4717.0250627317255,0.0,4.717,,,,,,,,,,,,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9361553554466979,0.0,1.0,1.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,62.5,100.0,125.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,433.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.088,grid half-diagonal,grid half-diagonal implies a 0.09 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,257,Environmental-test,Habitat-first grid cell,regional_screen,0,0.936,,0.0,0.674,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 125 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,niijima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.936,True,,False,,False,1.0,True,1.0,True,,False,0.9593,0.0,0.0,0.0,0.0,0.9593,Known-record anchor,0.55,False,available-weight-normalized support=0.959; agreement=0.000; divergence=0.000; model=not available,,,,,,,,,,
