latitude,longitude,_row_id,_grid_stage,_grid_cell_size_m,macro_filter_basis,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation
34.685583788802084,139.42786001127072,264.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5044.43648927081,0.0,5.044,2.5776921511651443,0.44335152388126675,0.8133784744996335,0.8133784744996335,31.639999389648438,16.983585522296117,33.87855133447823,3.770000457763672,0.07888963487413037,949.1512886494472,0.8133784744996335,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.501,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,44,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.853,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,False,0.8134,True,0.0,True,,False,0.501,True,,False,0.5069,0.0759,0.8134,0.0076,0.0407,0.5551,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.507; agreement=0.076; divergence=0.813; model=available
34.685583788802084,139.43268491735643,394.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5284.669344763597,0.0,5.285,2.648134213898924,0.4554672436906491,0.8041234280504249,0.8041234280504249,69.68000030517578,3.531372025248169,1.4057772137394409,0.7399978637695312,0.1122233072916714,961.47756179187,0.8041234280504249,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.899,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,32,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.891,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,False,0.8041,True,0.0,True,,False,0.899,True,,False,0.5819,0.0788,0.8041,0.0079,0.0402,0.6299,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.582; agreement=0.079; divergence=0.804; model=available
34.689547596524,139.43268491735643,137.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),4930.212641216314,0.0,4.93,2.7905289172428387,0.47995849594961637,0.7849952827708297,0.7849952827708297,75.12999725341797,3.830766003125871,211.6476430723303,0.8799972534179688,-0.06999969482421875,1401.8847708030767,0.7849952827708297,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.886,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,33,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.885,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,False,0.785,True,0.0,True,,False,0.886,True,,False,0.5697,0.0844,0.785,0.0084,0.0392,0.6174,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.570; agreement=0.084; divergence=0.785; model=available
34.68161998108016,139.41821019909935,0.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5065.542064202008,0.0,5.066,2.818960222784921,0.4848485533726172,0.7811129523098186,0.7811129523098186,6.019999980926514,31.036190431289725,256.11056453639316,6.8500001430511475,0.08111111323038767,305.07073882111365,0.7811129523098186,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.091,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,46,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.804,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,False,0.7811,True,0.0,True,,False,0.091,True,,False,0.4088,0.0855,0.7811,0.0085,0.0391,0.4564,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.409; agreement=0.085; divergence=0.781; model=available
34.685583788802084,139.4375098234421,265.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5549.61127095359,0.0,5.55,2.8767121843440235,0.49478163252358837,0.7731662217637225,0.7731662217637225,0.4899999797344208,2.6893489490581595,135.3451539483441,0.8100000098347664,0.05142855963536669,973.8220615205425,0.7731662217637225,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.907,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,34,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.884,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,False,0.7732,True,0.0,True,,False,0.907,True,,False,0.568,0.0877,0.7732,0.0088,0.0387,0.6154,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.568; agreement=0.088; divergence=0.773; model=available
34.235887534674895,139.1433959460586,2562.0,local_refinement,100.0,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),2181.563679012257,0.0,2.182,1.84624859545116,0.5827299164720185,0.759137427746096,0.759137427746096,146.9499969482422,14.235705525321123,199.98308525023222,3.1100006103515625,0.27666388617620896,372.94217937519494,0.759137427746096,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.721,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,99,Environmental-test,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.862,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,kozushima,Standard habitat-first candidate generation.,,False,0.7591,True,0.0,True,,False,0.721,True,,False,0.5238,0.0914,0.7591,0.0091,0.038,0.5709,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.524; agreement=0.091; divergence=0.759; model=available
34.23649655626617,139.14567135101234,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),2064.455654474308,0.0,2.064,2.0052251195451944,0.6329075452239529,0.7224741670958124,0.7224741670958124,97.80999755859375,35.66560426604383,222.12952528001807,9.479995727539062,-0.7177785237630161,401.8725115801007,0.7224741670958124,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.235,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,111,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.804,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,kozushima,Standard habitat-first candidate generation.,,False,0.7225,True,0.0,True,,False,0.235,True,,False,0.4082,0.1003,0.7225,0.01,0.0361,0.4544,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.408; agreement=0.100; divergence=0.722; model=available
34.23445050838105,139.14319706874514,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),2033.8736847353082,0.0,2.034,2.076369181880267,0.6553626867493909,0.7057109067005228,0.7057109067005228,109.89999389648438,20.625067534139397,29.565211488469856,4.779998779296875,-0.1966696845160527,507.98115380768195,0.7057109067005228,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.585,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,101,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.835,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,kozushima,Standard habitat-first candidate generation.,,False,0.7057,True,0.0,True,,False,0.585,True,,False,0.4699,0.1038,0.7057,0.0104,0.0353,0.5155,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.470; agreement=0.104; divergence=0.706; model=available
34.33374752558905,139.20756749335692,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6793.0067706154505,0.0,6.793,34.355870522383874,0.5867907337175289,0.6827899664474941,0.6827899664474941,14.369999885559082,64.99405294068539,333.55924535057034,25.109999775886536,-0.2055554787317906,41.85950887035813,0.6827899664474941,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.0,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,93,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.771,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,shikinejima,Standard habitat-first candidate generation.,,False,0.6828,True,0.0,True,,False,0.0,True,,False,0.3414,0.1083,0.6828,0.0108,0.0341,0.3864,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.341; agreement=0.108; divergence=0.683; model=available
34.23854260415128,139.14567135101234,,regional_screen,455.5,Hierarchical full-region screen (0.5 km cells) plus local refinement windows (3.0 km radius),2193.3993501392547,0.0,2.193,2.2012381900263773,0.6947749884655341,0.675884937089645,0.675884937089645,197.30999755859375,26.0024127451571,194.64512871913155,5.6699981689453125,-0.1844431559244697,195.84127837467298,0.675884937089645,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.491,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,227.8,100.0,455.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,554,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.322,grid half-diagonal,grid half-diagonal implies a 0.32 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,105,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.818,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 456 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,kozushima,Standard habitat-first candidate generation.,,False,0.6759,True,0.0,True,,False,0.491,True,,False,0.4361,0.1095,0.6759,0.011,0.0338,0.4809,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.436; agreement=0.110; divergence=0.676; model=available
